course_name,sis_description
Payment Systems in Healthcare,"The admonition Â¿Follow the moneyÂ¿ is good advice to anyone seeking a deeper understanding of any health care system. Money is a major tool for shaping the delivery of health care, for both good and ill. This course will follow the money as it flows through provider payment systems, and examine the effects of these flows on those who give, receive and pay for health care. Topics will include current payment methods for hospital care and physicians as well as innovative payment strategies and models under development. Cross-national examples will be used occasionally to gain greater understanding of some of the challenges that face all health care systems in designing successful provider payment systems. Guest speakers will provide a first-hand perspective on selected topics. Registration Note: Priority goes to HPM-SM2, and MPH45-HP students"
Scientific Writing in Nutrition and Epidemiology,"This course is designed for nutrition/epidemiology doctoral degree students. Others may be admitted after discussion with the instructor. The course will cover organization of scientific papers, presentation of data in graphical and tabular forms, and style. The course is designed for advanced students who are beginning to work on a paper for publication. Each section of a paper will be discussed extensively. The goal is for each student to have a manuscript ready for submission to a peer review journal at the end of the course. Course Activities: Principles of scientific writing will be taught. Students will work on their papers independently, under the overall supervision of their own faculty advisors. Each student will critique the papers of classmates. The instructor will guide the discussion and use the paper to make additional points of constructive criticism, which will serve to illustrate the principles enunciated at the beginning of the class. Guidelines for journals and co-author criteria will be discussed. Approach to revisions based on reviewers' comments will be covered. Course Location: Building 2 Room 375"
The Law and Clinical Medicine,"This course will examine what impact health policy and law has on the quality of health care. The course will examine the legal system's evaulation and treatment of quality and safety of health care and how it has--or has not--inspired change and innovation within the medical profession. Topics will include: medical malpractice law, new programs created by the Accountable Care Act, and new innovations from within the clinical profession. In addition, students will analyze and interpret some legal dilemmas created by new developments in medical care that can outpace the laws. Students will have the opportunity to describe challenges in the delivery of high quality care, examine why they occur, and formulate policy approaches that might solve them. Registration Note: Priority goes to MPH45-HP students"
Study Designs For EPI,"This course reviews the main study designs currently used to describe, predict, and investigate the causes of adverse health outcomes in humans. We will examine general principles, interpretation, strengths, and limitations of the study designs that are commonly used for population research. The course covers ecological, cross-sectional, cohort, case-control, and case-only designs in a number of different settings. Issues related to study population identification, exposure and disease definition and ascertainment, misclassification, confounding, and generalizability are considered in the light of typically available data sources. Idiosyncrasies of several fields, from infectious disease to occupational epidemiology, and their relevance to the selection of an optimal study design are discussed. This course fulfills a core course requirement for the MPH in Epidemiology. Pre-requisites: ID200 and EPI522"
Reducing Socio Racial Inequal,"This course will provide a critical overview of conceptual approaches and empirical evidence for interventions that take a social determinants approach to reduce socioeconomic and racial/ethnic disparities in health status. The focus is on the extent to which policies and interventions on the social determinants of health can both improve health and reduce disparities. It considers interventions within the healthcare system, but emphasis is given to population-based interventions within the healthcare system, but emphasis is given to population-based interventions on the social determinants of health in multiple other societal sectors. Attention is also given to the social and political barriers to the development and proliferation of effective intervention to address social disparities in health. The course is designed as a three-hour session that combines a lecture format in the first half of the class with a seminar-style format in the second half during which students will lead the discussion on a pre-assigned reading with regards to evidence for an intervention on specific social conditions or conceptual, methodological, logistical or political challenges related to the development and/or implementation of successful interventions. The seminar component is designed to allow a free interchange of ideas among all students. It is expected that the classroom environment will be utilized to share expertise, vigorously challenge conventional wisdom that does not have a scientific foundation, and develop testable hypotheses that might guide future research and rigorous evaluation of interventions. Course Prerequisite(s): (SBS201 or SBS 254 or SBS207) and (EPI201&amp;202 or EPI500 or ID201)"
AFRAMER 97R.A7: Fon,"Individualized study of Fon at the elementary, intermediate, and advanced levels. Contact hours with language coach. Emphasis on literacy."
"Soc Disparities, Stress, Hlth","This course is designed to review theories and research examining stress and the role it plays in social disparties in health. The course will review basic concepts and models of stress as well as the mechanisms by which stress may influence health and explain social disparities. A key aspect of the class will be to consider the quality of the research on stress and health, and students will be required to evaluate methods and measures. The course builds on a basic understanding of society and health and of epidemiology. Course Activities: Lectures, seminars: reaction papers, class presentations and discussion, a take-home final. Course Note: Minimum enrollment of 10. Course Prerequisite(s): SBS201 or SBS201S or EPI200 or EPI201 or ID 201"
"Advanced Topics in Women, Gender and Health","This interdepartmental, interdisciplinary seminar will offer the chance to analyze ways by which diverse constructs of gender influence public health research and practice. Using different examples each week, the core WGH faculty and students will focus on how gender contributes to classifying, surveying, understanding and intervening on population distributions of health, disease, and well-being. Discussion of these examples will draw on different disciplines, conceptual frameworks, and methodological approaches (both quantitative and qualitative). For example, traditional epidemiological and biostatistical methods, along with multilevel, ecosocial, and health and human rights frameworks will be applied, as appropriate, in the assessment of gender-based health related disorders. The format will include formal presentations and informal discussions. Course Note: Minimum enrollment of 5; maximum enrollment of 20."
High-Risk Behav;Epi/Prev Strat,"This couse examines behaviors that place an individual at higher risk of injuries and mortality, including substance abuse, violence, and risky sexual behaviors. With a focus on adolescent risk behavior, the course covers developmental and environmental factors that support these behaviors, as well as the design, implementation, and review of evidence-based preventative interventions. Students are guided in the development of a prevention intervention to reduce a chosen adolescent high risk behavior."
Program Planning Design & Eval,"Introduces a disciplined and theory based approach to public health program planning and evaluation. Applies social science principles to community assessment, theory based design, and three levels of evaluation for health related programs for individuals, communities, institutions, and local/national groups. Course Activities: Assigned readings with participation in discussion and analysis of case studies, class presentations, group projects to design an intervention and evaluation plan."
